410,0.650680422,0.315239142,0.505811036,0.62741323,0.330850832,0.786075461,0.738154763,0.530540467,0.246708093,0.517819922,0.40848663,0.781375838,0.83583275,0.524360554,0.395612888,0.310616494,0.521304635,0.744465721,0.339129769,0.222620683,0.195468129,0.079337114,0.200933471,0.126527586,0.17301545,0.146853435,0.222015379,0.340224709,0.358465882,0.26488966,0.128991692,0.100738143,0.164466885,0.202412657,0.163188182,0.061142245,0.074462538,0.03815295,0.079973057,0.137040701,0.212674958,0.206198444,0.165090585,0.165644647,0.185058158,0.639615064,0.415410268,0.491036358,0.197802506,0.383808493,0.143490419,0.264285594,0.230262889,0.28536318,0.225668836,0.381060071,0.700938331,0.665923221,0.208662503,0.038045711,0.31982794,0.125031109,0.147826026,0.158389831,0.042362619,0.059624991,0.083495438,0.046898207,0.026884557,0.052443157,0.071745683,0.02934842,0.039466054,0.036433799,0.08722559,0.042008492,0.067485676,0.058046173,0.039790033,0.091428658,0.086095489,0.120779759,0.084276119,0.030696318,0.047019402,0.136726581,0.123152953,0.062945381,0.049237587,0.06275235,0.040226966,0.059709329,0.06350362,0.107016936,0.01313297,0.044117925,0.025451672,0.126764866,0.105365971,0.084158849,0.155110432,0.131492323,0.093802469,0.392394416,0.390623188,0.161078309,0.042895825,0.064432961,0.202544867,0.174460755,0.084020206,0.287861514,0.338273846,0.234686958,0.235458982,0.12900588,0.033582275,0.110907271,0.107011879,0.182696345,0.493031757,0.041659666,0.187073655,0.132474426,0.031539722,0.079180579,0.168042996,0.161292114,0.20275933,0.129270208,0.125859565,0.518559611,1.503448111,0.168528348,0.019635113,0.190397174,0.157318068,0.068533865,0.101627841,0.054833495,0.115691615,0.200673844,0.084792669,0.156419716,0.049920336,0.174921813,0.058915006,0.123255081,0.130831909,0.172540867
420,0.40394829,0.222745486,0.235154353,0.4352096,0.285602404,0.464851604,0.516900121,0.291913449,0.304754175,0.375559373,0.363612717,0.330737519,0.361710556,0.446232663,0.193850146,0.201290587,0.301336438,0.449461282,0.238526166,0.149027515,0.168101578,0.137046709,0.133285695,0.026154674,0.12587659,0.143837338,0.15597621,0.22202855,0.166922759,0.16847708,0.054293369,0.064229339,0.087597618,0.152042469,0.082675969,0.036905717,0.061045249,0.040232323,0.006623497,0.077771367,0.10039501,0.125799017,0.129497883,0.157986687,0.098316162,0.340886923,0.232020266,0.125851203,0.216906694,0.12936592,0.178340624,0.16520628,0.168531259,0.489739992,0.161283738,0.291912247,0.331861667,0.334403738,0.183396373,0.161227219,0.231551495,0.118631114,0.114065105,0.110319315,0.014845805,0.051285762,0.027648076,0.043326591,0.006549183,0.046844825,0.036629625,0.039355193,0.033368668,0.054525392,0.041259676,0.017856251,0.031479944,0.016833417,0.023143789,0.054280702,0.060694241,0.064596277,0.059653805,0.021815664,0.047326266,0.167638299,0.075890865,0.023606104,0.101266186,0.061086409,0.059429532,0.051759847,0.037736531,0.085522272,0.035618026,0.052226151,0.020629129,0.084699592,0.054063993,0.093283493,0.13950762,0.17054806,0.084918032,0.536149721,0.613650469,0.172451993,0.041032304,0.034414921,0.199882164,0.193885219,0.067091173,0.240242236,0.315216319,0.274153512,0.225302033,0.128714275,0.111989852,0.201690742,0.182980982,0.329188145,0.546318595,0.091568406,0.308575868,0.079822888,0.097826275,0.087500564,0.132057504,0.132052629,0.326815161,0.474744847,0.178513986,0.119330308,0.225645974,0.103628423,0.172595589,0.278726663,0.145904471,0.147643057,0.099846867,0.106383128,0.175621832,0.09292944,0.07833752,0.149261017,0.077622454,0.079716196,0.052478284,0.076940989,0.09716819,0.267327473
430,0.303469411,0.215092148,0.317082237,0.270319808,0.220845416,0.360619787,0.45385477,0.277641936,0.267265855,0.367207269,0.231084495,0.259384114,0.232196781,0.330446118,0.1439479,0.146639805,0.312276614,0.326948438,0.155319986,0.250002551,0.13611933,0.114916338,0.199351723,0.05588675,0.036563926,0.140915317,0.140707452,0.167769181,0.163008662,0.091301947,0.044482323,0.052699201,0.073728835,0.097498592,0.06482923,0.043153989,0.031319531,0.04862925,0.031507341,0.055973022,0.076738584,0.092316538,0.106667842,0.114290978,0.077049817,0.259411396,0.150713532,0.138669066,0.116583737,0.096999065,0.152383374,0.163371115,0.175398114,0.443584974,0.11520598,0.334315994,0.420845014,0.229314117,0.393770567,0.299430994,0.383800185,0.229838374,0.270777962,0.020620046,0.082071321,0.088587593,0.042768599,0.039291624,0.006591275,0.072723399,0.054016616,0.036820741,0.009877971,0.047490479,0.020827079,0.023323972,0.035362222,0.058885576,0.015072684,0.039519064,0.047473486,0.053192057,0.045710459,0.018631174,0.057781637,0.237866186,0.092704992,0.097894576,0.13175443,0.014058022,0.032215261,0.064857793,0.0178676,0.050390401,0.053570299,0.053543243,0.062432992,0.108041098,0.09041457,0.117027642,0.151357175,0.216461227,0.260760409,0.870259791,1.079886282,0.190610961,0.113896195,0.219032077,0.351865576,0.220038925,0.12055359,0.23165461,0.372554062,0.276565316,0.217922432,0.206808243,0.147977108,0.286084671,0.048199123,0.557809093,0.794113891,0.206440689,0.444325056,0.244039763,0.128448969,0.190456776,0.300541634,0.168510331,0.52362004,1.448264858,0.36176776,0.173259646,1.883812247,0.491082168,0.495789846,0.946333553,0.094797866,0.40504015,0.146005411,0.388745882,0.167671566,0.037156346,0.109681607,0.205826083,0.137977218,0.027753754,0.003886509,0.064909647,0.086578383,0.221466891
440,0.267193122,0.112136015,0.2537107,0.213703523,0.182636239,0.403589905,0.241050922,0.205621917,0.232107024,0.208426162,0.281935403,0.108423319,0.291180196,0.231311,0.116343148,0.155437849,0.237006129,0.146142616,0.105196226,0.284334016,0.122957129,0.134026332,0.23910666,0.093214782,0.043663555,0.118088645,0.125716493,0.116118794,0.108439267,0.109378808,0.06125424,0.021446948,0.0914585,0.088008702,0.044336813,0.044989672,0.042086331,0.030896038,0.006638125,0.057917521,0.075794243,0.063206521,0.066538344,0.079847224,0.059282688,0.187489696,0.146778039,0.078606149,0.067052097,0.073833556,0.060376733,0.175169192,0.146111579,0.142871875,0.083739083,0.222578861,0.261100418,0.388814293,1.268904171,1.28225907,0.741656551,0.267769143,0.21553906,0.259886671,0.262425788,0.065868123,0.072482451,0.176722461,0.065064126,0.040908058,0.046103943,0.05204628,0.043328745,0.035018163,0.01910711,0.028342313,0.044235002,0.056653116,0.005552802,0.020885068,0.035783124,0.069353238,0.096066232,0.020280576,0.035807919,0.214423395,0.025957861,0.026760813,0.094400868,0.025902127,0.060326796,0.066417034,0.028799787,0.072416112,0.017986165,0.060192101,0.066477542,0.133270536,0.091567267,0.139794267,0.153504991,1.818014646,2.505461317,2.340195021,0.827495924,0.729292887,0.232812032,0.325788526,0.281325767,0.307714612,0.16578466,0.488767248,0.533777979,0.444728978,0.292243856,0.805805023,0.852978713,0.93343711,0.459367711,1.523371994,2.1069721,1.675261159,1.616962767,1.015087596,0.928549717,0.781503868,0.798945878,0.88333677,0.996081343,3.706043086,1.271415208,1.04588332,1.553204442,3.381414268,4.139809358,4.369661192,2.09614482,0.528486723,0.879953414,0.286186465,0.551415411,0.166496543,0.41781865,0.158368496,0.115032716,0.373368068,0.096436178,0.192286541,0.167305066,0.12342249
450,0.244242237,0.119195409,0.257848652,0.29603359,0.088194888,0.340765282,0.307651264,0.128820304,0.277702706,0.213993733,0.134810776,0.14686031,0.250570083,0.255457255,0.188972838,0.189719415,0.23049878,0.198163464,0.105020064,0.323805227,0.144721964,0.154687286,0.2799516,0.090306008,0.0378903,0.074013215,0.11856853,0.106340279,0.129786472,0.146602892,0.045880214,0.027365563,0.049212137,0.064975098,0.050833449,0.030407737,0.020094892,0.053468269,0.035859318,0.068045352,0.078729617,0.039723277,0.069016556,0.05961276,0.053793269,0.15119838,0.123600182,0.08697666,0.111316356,0.044316037,0.122673276,0.075712614,0.181154181,0.165773643,0.179272135,0.125846658,0.248841949,0.327280143,0.561513727,0.365228862,0.441988711,0.289194082,0.050411613,0.072317198,0.089423917,0.136446746,0.056964418,0.024900253,0.024686578,0.119112433,0.017553696,0.047036012,0.041054755,0.06048299,0.029818465,0.011096996,0.036253116,0.130411982,0.062574217,0.011349009,0.032757998,0.055732503,0.093007911,0.034411862,0.049535121,0.232998465,0.045055782,0.065030695,0.07838407,0.039037755,0.039610735,0.078484489,0.06947347,0.022366438,0.043610853,0.034692893,0.107977611,0.124442073,0.128804081,0.155620884,0.216011709,0.411431836,0.641966284,1.437251318,2.469076241,0.678169928,0.590788996,0.641136221,0.307811266,0.444089426,0.11595192,0.136551205,0.410250351,0.460429162,0.072838406,1.045139015,0.216053002,0.518099275,0.423870513,0.620531497,0.30432644,0.972107931,0.433006489,0.525511198,0.271950955,0.240030415,0.160281422,0.282912486,0.254830276,0.926017884,0.300550273,0.254186259,0.301074594,0.253712979,0.258888429,0.654364734,0.54709865,0.219144223,0.158968427,0.201651557,0.22448123,0.229269757,0.070387297,0.115643904,0.020255642,0.052346143,0.095882163,0.107399396,0.088702174,0.207858267
460,0.339345271,0.24808706,0.517639374,0.265248594,0.184655337,0.477049928,0.317663851,0.13996208,0.291290979,0.142985421,0.233651047,0.057389704,0.283112514,0.286416178,0.305351721,0.244222514,0.218323315,0.162983362,0.15687693,0.358696295,0.224280236,0.247397878,0.305163447,0.091483306,0.031629563,0.165343726,0.138570914,0.100762057,0.104267619,0.110111088,0.032671224,0.013778409,0.042105084,0.066517265,0.05648457,0.03636134,0.026857501,0.030934439,0.165650286,0.145479552,0.107513634,0.174203223,0.073068128,0.11646194,0.075764201,0.183962269,0.116989344,0.079769889,0.061800035,0.026669471,0.103819905,0.110862944,0.035461038,0.201110407,0.050128168,0.118576098,0.201564273,0.318623277,0.21177678,0.354756684,0.343382053,0.188261017,0.052014784,0.15430503,0.097508729,0.090463293,0.073383932,0.027595013,0.042259211,0.192685696,0.321428936,0.243192961,0.263629638,0.221181882,0.214590386,0.20645239,0.13933068,0.064050123,0.110236306,0.087658964,0.064595735,0.135349397,0.03091935,0.059244695,0.042104382,0.208534946,0.103481464,0.095668532,0.057568859,0.021532981,0.035126249,0.082537769,0.062579526,0.030553311,0.121235528,0.034850422,0.157237869,0.163795793,0.126501463,0.137236499,0.235898986,0.172022343,0.156020675,0.630288794,1.289601566,0.403275276,0.122410195,0.256938731,0.128649227,0.105966503,0.1446579,0.268712477,0.513587254,0.396290836,0.250506671,0.380409826,0.308026947,0.189516566,0.211704956,0.242793158,0.387505432,0.390431448,0.12137207,0.279449321,0.084268344,0.1329375,0.020807857,0.978199525,0.148421161,0.461737537,0.0916725,0.196656725,0.490866105,0.064432047,0.19536488,0.172890695,0.254114294,0.063671944,0.338085704,0.252311909,0.185223225,0.178950486,0.185133867,0.110246039,0.095800486,0.112058979,0.149553573,0.054558817,0.018309993,0.257008863
470,0.443840637,0.365510328,0.534955168,0.388836038,0.326798658,0.479000069,0.286298117,0.047637881,0.290236401,0.183756909,0.103302959,0.009644049,0.288124195,0.291502311,0.190117081,0.372531972,0.37696106,0.153577041,0.222952998,0.545454997,0.35857197,0.280162898,0.307544231,0.154664594,0.051893442,0.150561851,0.200714471,0.108994302,0.082148828,0.14610917,0.066329304,0.008171483,0.023259827,0.067123945,0.045981533,0.047447803,0.032767063,0.028671105,0.140775056,0.048283273,0.038922577,0.04846284,0.022533389,0.082224101,0.038949005,0.142883839,0.074179854,0.09579895,0.077861775,0.109601349,0.126544599,0.100922902,0.089876218,0.110180629,0.137691652,0.120589544,0.238487279,0.151734618,0.100717799,0.358533966,0.478515815,0.390483281,0.12068973,0.189340141,0.096533331,0.104796593,0.023574297,0.053395857,0.057540067,0.17959084,0.06713987,0.067010667,0.018048379,0.061053681,0.04426524,0.032421456,0.007209516,0.021655668,0.074491449,0.035272076,0.041750329,0.071403556,0.036075655,0.010904412,0.252752349,0.2325768,0.33703717,0.293297558,0.233237765,0.233956864,0.269914206,0.121622047,0.08250342,0.181303887,0.017214044,0.099717307,0.048645754,0.411473927,0.047122336,0.219341036,0.215630855,0.058884684,0.143354387,0.367036847,0.512191233,0.156848505,0.091660531,0.147465218,0.388000985,0.21791567,0.162673649,0.310638975,0.584526598,0.553303082,0.195265559,0.121464535,0.186559026,0.201294507,0.031020186,0.215889797,0.296800028,0.465280986,0.066562953,0.081965028,0.128691249,0.145231551,0.043772409,1.088636994,0.266664853,0.242744058,0.379936984,0.071498133,0.242082315,0.057320799,0.138020365,0.167920887,0.140947879,0.067552893,0.082925715,0.062116388,0.170887471,0.052929713,0.063266963,0.053501916,0.055278603,0.036850155,0.079551386,0.105973413,0.04183598,0.1295133
480,0.108084244,0.792071696,0.950124256,0.896255449,1.152470145,0.935776168,0.194010478,0.5293786,0.47182866,0.532638972,0.208772088,0.212228878,0.332395042,0.428230239,0.65071052,0.654871659,0.489650111,0.139983407,0.460093733,0.767415446,0.489866049,0.448593946,0.497147684,0.204209114,0.018483335,0.349443151,0.264627113,0.123018167,0.119186671,0.107541652,0.099217098,0.027552087,0.031818259,0.076364253,0.073535537,0.048978328,0.01850994,0.029982937,0.158027286,0.011556391,0.055788716,0.06422416,0.067601021,0.058699788,0.041970266,0.13051087,0.03783083,0.075687416,0.071660027,0.016078802,0.107550397,0.132874798,0.100008621,0.071968691,0.12403373,0.107477278,0.22790652,0.13996051,0.064319671,0.356518304,0.39648566,0.262323844,0.096815387,0.239974004,0.152534429,0.070328393,0.060620685,0.05079006,0.039445901,0.05480254,0.018629241,0.031310108,0.020338179,0.021534225,0.086826515,0.046360824,0.028320034,0.045440795,0.072280301,0.043897033,0.029708928,0.086999039,0.027942744,0.020345236,0.052490592,0.142697371,0.056557804,0.03859496,0.038683414,0.040609619,0.075121772,0.015987137,0.032211434,0.066381374,0.095637666,0.087039562,0.137757584,0.157032753,0.087980329,0.303762169,0.36485355,0.073981102,0.108810806,0.180632123,0.142611858,0.221254206,0.185329389,0.048256742,0.409917319,0.240841578,0.205743523,0.383738248,0.631343704,0.731078293,0.276298561,0.217922575,0.305407295,0.229165786,0.040564179,0.282001609,0.393165603,0.315231766,0.235827839,0.231256979,0.191729845,0.320324361,0.019351453,1.049802788,0.176775353,0.218242068,0.36623341,0.41650518,0.146126575,0.162771201,0.228479373,0.108339696,0.114889874,0.068091914,0.031921843,0.034608501,0.124590514,0.132921113,0.062252929,0.035227048,0.053397963,0.015271405,0.056423584,0.090346334,0.062984987,0.104288025
490,1.852614969,1.639072722,1.263879331,2.426634485,2.673860242,0.610563577,2.439517515,2.532701859,0.940060042,1.723032002,1.722950476,1.466829026,1.466935477,0.67147092,2.143241804,1.916608064,2.702169853,0.789666001,1.356473179,3.406307788,1.527399009,1.359988235,1.238757294,0.595145837,0.07012499,0.79401515,0.913978297,0.17457462,0.202431622,0.287631576,0.322237377,0.161153839,0.081329356,0.090003264,0.121474889,0.094658045,0.035366163,0.011685497,0.067996466,0.091749007,0.056080895,0.079596155,0.065410334,0.157361965,0.192454478,0.243514623,0.132322376,0.251381741,0.150575923,0.061523565,0.257190594,0.145038825,0.141175008,0.100071397,0.159706987,0.298250118,0.252152637,0.24421033,0.173154727,0.34031343,0.732703041,0.518522959,0.226713123,0.2748767,0.246584617,0.134699204,0.158731257,0.065697712,0.095081558,0.048818961,0.069410842,0.013742362,0.04652924,0.12300686,0.277023996,0.332827275,0.306959966,0.267538299,0.210952958,0.166029832,0.199850164,0.139523638,0.108053305,0.112963739,0.081159387,0.192879639,0.135870008,0.083111809,0.009905267,0.076782373,0.100622446,0.121692535,0.019452202,0.213494689,0.124266626,0.062104121,0.205190409,0.290317266,0.070410063,0.241357705,0.472966506,0.218231582,0.101606081,0.283839828,0.937140548,0.224161295,0.080311396,0.231898929,0.49091309,0.352954541,0.322168014,0.488483764,1.100002294,0.953214675,0.364007164,0.269871482,0.404855479,0.368433336,0.198561865,0.368570372,0.606462232,0.422923703,0.18003648,0.351266685,0.136533013,0.329331764,0.081783157,2.50333026,0.313437271,0.187526308,0.453788047,0.324644425,0.546009125,0.040944028,0.234735165,0.090098384,0.122923529,0.089503057,0.120795853,0.036034818,0.237044812,0.280513495,0.242929492,0.273418803,0.25174783,0.257441211,0.112157297,0.276519244,0.06713429,0.16040427
500,0.714417011,1.382008039,1.520538573,0.223126463,0.315032734,0.536669401,1.37251062,0.200484594,1.341609125,1.154772724,1.084902795,1.444696901,1.824689655,2.364155746,2.809046582,2.838482606,2.220942518,0.811868146,1.56354735,2.638857489,2.300973781,2.91257538,3.027384046,2.207543438,1.402655021,2.189803774,1.611670809,0.506565191,0.380962152,0.14763533,0.142802331,0.27890911,0.177188834,0.096634286,0.027974599,0.075271118,0.084756053,0.039905307,0.019793043,0.102841239,0.053737401,0.025913433,0.020945305,0.074710379,0.034769565,0.198741658,0.168295117,0.151948095,0.104636997,0.336586409,0.143202873,0.102490625,0.141285132,0.432081468,0.251718546,0.195147273,0.158468029,0.336305449,0.281182851,0.762955272,0.889153846,0.520271351,0.195910352,0.31415103,0.090986217,0.064288593,0.097992936,0.118054425,0.051635669,0.063775456,0.040604571,0.05202434,0.02113265,0.136372482,0.119014676,0.041659289,0.092748108,0.063067913,0.134645674,0.089877045,0.134236079,0.056691486,0.124279895,0.137419566,0.189256419,0.180653572,0.089625144,0.124992486,0.139943266,0.126767139,0.051218333,0.11317193,0.080819253,0.139757297,0.219395227,0.145252479,0.049487764,0.213856208,0.052938885,0.726688485,0.790249447,0.225006706,0.202440513,0.076203546,1.560927769,0.74937246,0.377670587,0.379737609,0.856887836,0.333317221,0.066382611,0.35748618,1.876728379,1.548276809,0.049140912,0.468312453,0.66696886,0.356823455,0.656059392,0.555021495,0.97516041,0.757695388,0.426980074,0.373100728,0.151787114,0.517107384,0.188857837,1.67395063,0.177558144,0.253372908,0.385689401,0.18280406,0.31525204,0.384965772,0.342506925,0.059279461,0.152665163,0.23592305,0.097200282,0.043827486,0.174318845,0.07392881,0.109743243,0.089403547,0.0163613,0.085978884,0.195873091,0.278943176,0.219818743,0.246226935
510,0.781234422,0.673041447,0.329724135,0.149727571,0.137010408,0.288305629,0.333788904,0.26127087,0.432904679,0.425607951,0.321403914,0.471435319,0.395966298,0.649073372,0.894627134,0.969543475,0.401906387,0.406999847,0.576856148,0.988781981,0.409770148,0.567348198,0.655621255,0.334140834,0.105071777,0.427478602,0.373263246,0.078537705,0.077447617,0.118454058,0.077965735,0.086755097,0.042410471,0.019795267,0.055617071,0.029372088,0.04964756,0.015641505,0.066100403,0.01502243,0.023465185,0.03677297,0.054391555,0.03026528,0.004500634,0.217929688,0.155332888,0.234713477,0.17638297,0.074894161,0.159286044,0.122484852,0.045722969,0.19114545,0.10424147,0.069028597,0.182875631,0.144083176,0.103675667,0.52183309,1.781593864,1.031140158,0.073633379,0.506644037,0.307886344,0.200089545,0.137767685,0.033033304,0.034215302,0.119943274,0.070498476,0.060134287,0.007334187,0.10598409,0.062910442,0.057014825,0.011332968,0.149454,0.209618969,0.097791557,0.084713442,0.103960494,0.078322352,0.115491484,0.107392539,0.12750707,0.029922794,0.068790895,0.097166705,0.058246394,0.050098704,0.071033285,0.107236258,0.108355034,0.171326687,0.015974933,0.131053388,0.262013597,0.342322209,0.610146732,0.798508486,0.56476609,0.168288632,0.031316331,1.40071173,1.260247888,0.318912303,0.497365499,1.344633263,0.355491696,1.294368588,3.138002934,2.413732024,4.085526899,2.837087289,1.428364021,1.792140818,2.772382366,1.488988673,2.357314732,2.660087688,0.813355267,0.256228961,0.630403209,0.525093903,1.081688441,0.930330158,5.108715703,0.259713588,0.383540292,0.215626931,0.328541615,0.220444822,0.123711479,0.207122904,0.113315728,0.144398781,0.032172375,0.087195036,0.091740882,0.165692754,0.111732044,0.04550408,0.09450701,0.262832341,0.167103684,0.188877182,0.227641538,0.171006932,0.156358859
520,0.348440708,0.49416356,0.182847917,0.137465681,0.122047667,0.23644213,0.157453489,0.106434507,0.266491399,0.266067436,0.219537894,0.261757007,0.161315463,0.348652476,0.429818441,0.538254637,0.373152822,0.22430727,0.286300993,0.518236253,0.307189553,0.248406318,0.43861122,0.218338819,0.038134313,0.247762566,0.196741858,0.108866623,0.061400371,0.042372273,0.055421649,0.058683819,0.067418968,0.042550405,0.012986659,0.034732195,0.041320914,0.031230128,0.035668168,0.019617008,0.041949027,0.021951552,0.057077482,0.019438603,0.034317686,0.253240924,0.807997131,0.813881731,0.682660232,0.527952536,0.469938235,0.3953942,0.404136082,0.415359933,0.400109214,0.40829647,0.44347851,0.288317116,0.055046875,0.467038302,7.011103503,4.798630308,1.314316071,1.375453173,0.949763305,0.747686807,0.388610429,0.272668706,0.358893575,0.402552172,0.247054934,0.084366667,0.157939216,0.136150746,0.104041425,0.090224274,0.014964987,0.617289999,0.655150922,0.451643762,0.368627928,0.307370439,0.21529749,0.280062052,0.362711546,0.140579988,0.124808041,0.235778617,0.225321627,0.018184059,0.122131328,0.166302696,0.140548131,0.159883758,0.114972158,0.047958156,0.231442266,0.361944179,0.666956496,1.319836419,3.957270116,0.567057583,0.410421803,0.655530027,0.982114071,1.372825384,0.423817228,1.665858746,3.877881007,1.010056846,2.740579351,8.778804123,5.482531631,3.903889919,5.400686499,1.886838834,3.886648609,4.570896387,2.454484594,1.085697563,7.035464007,4.180605053,0.492560382,1.199989753,0.482121321,2.836083594,2.186242869,4.068110949,1.795077984,1.08082918,0.679540868,0.645037031,0.437984792,0.245292203,0.224049514,0.266431927,0.201815839,0.163310752,0.12137807,0.211129103,0.051126331,0.096022255,0.081725237,0.057505084,0.740928075,0.862301665,0.720959805,0.491121652,0.448667488,0.428125513
530,0.043691433,0.327857509,0.33014984,0.145469031,0.06379812,0.201910976,0.17385731,0.113466696,0.175868716,0.212220511,0.237533944,0.179386286,0.096294615,0.192889919,0.357101725,0.433764366,0.171066957,0.150844053,0.214973584,0.393120905,0.220120047,0.246655912,0.256064201,0.188027157,0.050975242,0.184966028,0.128329776,0.046162425,0.11707868,0.090399573,0.017880881,0.058415471,0.026553267,0.039331622,0.007920112,0.03343022,0.023745531,0.015272589,0.037582628,0.041470964,0.006025543,0.039419182,0.004855895,0.028717807,0.020294215,0.208387827,0.742274807,0.698111351,0.560213237,0.451268855,0.295977774,0.290114738,0.308791784,0.321417296,0.321776588,0.354315396,0.191770902,0.033473789,0.130789967,0.532948009,3.579745183,2.427497527,0.841650414,0.804907669,0.456020187,0.16083421,0.257230137,0.142014215,0.250142267,0.036470547,0.116227328,0.05954169,0.023892365,0.020806217,0.070884402,0.077517438,0.060807353,0.339521931,0.496611166,0.41999031,0.315633082,0.16019344,0.147638735,0.241122437,0.144066601,0.207704521,0.143237207,0.120129859,0.093715959,0.041725992,0.097766819,0.177459044,0.094421901,0.121787078,0.336371228,0.203311455,0.305573045,0.442768715,0.658705045,6.281886476,10.32910305,2.246308792,0.803893491,1.172274555,0.793136318,2.635486458,4.376568209,5.340880015,4.764241491,6.597662663,6.610002297,5.158515757,4.208104716,4.757947785,1.729821277,2.646847219,0.550784926,1.673191728,4.172796232,3.114269728,6.397201514,12.3218907,5.259442028,0.923042003,0.636970445,1.684163105,6.289976614,4.077104704,1.241374961,0.793795329,0.4868907,0.679240292,0.181536327,0.484901905,0.221136742,0.205126283,0.132744252,0.05034319,0.066314202,0.096998342,0.181837949,0.05003815,0.052765178,0.033525237,0.545942892,0.85533728,0.640265177,0.41240537,0.312729499,0.340387986
540,0.13184138,0.266286664,0.177101082,0.069245664,0.107249561,0.139557686,0.114061757,0.053264365,0.197797199,0.224804164,0.220254398,0.148094905,0.108154157,0.181074878,0.330149383,0.267884111,0.181862081,0.17127713,0.153106409,0.276913405,0.147087144,0.204214773,0.211075618,0.126344004,0.033940742,0.202309806,0.151490396,0.10861502,0.097627647,0.062922524,0.00687954,0.066620407,0.059569219,0.028144225,0.014521879,0.05345316,0.044374673,0.011804119,0.00636679,0.010569462,0.00792614,0.015807314,0.033972362,0.054343896,0.015551141,0.160971176,0.278434766,0.301924699,0.196199612,0.178484271,0.10566881,0.085378041,0.137925146,0.141314782,0.127001498,0.161581771,0.046933873,0.022610311,0.065895026,0.37604865,1.360723611,1.540519418,0.580831895,0.300887696,0.44696586,0.277938523,0.211917329,0.154411201,0.065329071,0.066011516,0.086785187,0.061807972,0.051347503,0.061797242,0.036380639,0.053256411,0.031153564,0.071920285,0.15082696,0.190290913,0.137234273,0.044807884,0.043307726,0.08526543,0.07631983,0.13469768,0.077941071,0.07467952,0.052684593,0.03008629,0.062931966,0.105429149,0.127358079,0.134487893,0.280819157,0.142650323,0.241007986,0.473976674,0.19013025,0.805127431,1.200377535,0.254037089,0.502262778,0.101918261,0.375131254,0.897532831,0.696377057,0.16088563,1.186693758,0.513310244,2.935834406,1.229888013,5.149595317,3.948617186,1.40132459,1.8930641,1.780663504,1.063427901,2.425391419,2.302772236,1.868992915,0.620398337,1.033550974,0.784272183,0.371524332,1.07788311,1.369152366,1.721049757,0.267723779,0.303201137,0.36990881,0.350053767,0.352009854,0.118293318,0.130892783,0.050962742,0.079091847,0.024196231,0.050407095,0.048372468,0.096885053,0.020118416,0.037726727,0.048258152,0.182859657,0.292016528,0.205899627,0.162999882,0.090978869,0.163927074
550,0.178916976,0.323941559,0.234174247,0.095920872,0.102066197,0.10753458,0.051470433,0.14437216,0.212132928,0.170965942,0.157575956,0.157618419,0.049898457,0.116665248,0.324868529,0.292038982,0.182920971,0.132359382,0.127254315,0.276772654,0.139481487,0.166396686,0.120281707,0.123085591,0.094428954,0.188897556,0.132969249,0.100120519,0.076573447,0.05779376,0.046777587,0.071238487,0.065481201,0.038052853,0.017201526,0.072771221,0.04544895,0.011034697,0.03434179,0.012169827,0.009973634,0.027105487,0.04146739,0.053550977,0.038838331,0.110736873,0.204252434,0.172016924,0.121977564,0.101171368,0.045297308,0.039649553,0.083051279,0.150063733,0.047613876,0.085798697,0.036208121,0.043902822,0.051810341,0.327610024,0.682102289,0.73330369,0.46991511,0.274939644,0.282724406,0.192050741,0.075788111,0.02545328,0.033624059,0.060396869,0.046259479,0.073472856,0.062499793,0.053468827,0.037631382,0.05075712,0.054541787,0.033196868,0.117735703,0.137037494,0.074912713,0.027515592,0.009948495,0.059863331,0.030146861,0.11563023,0.088490762,0.027669403,0.040974973,0.039892008,0.052829848,0.096932707,0.041949426,0.136194038,0.383350064,0.157933463,0.363682419,0.641422251,0.603493164,0.502517569,0.559090247,0.176855801,0.283729447,0.338510623,0.354138059,0.513770547,0.4049128,0.059837795,0.790123857,0.387329356,0.567137954,1.190224577,1.183420699,1.161332762,0.796847854,0.453805436,0.426831381,0.500790139,0.534373539,1.022575618,1.242659689,0.361596596,0.758415509,0.497557549,0.169354694,0.444846578,0.055376514,0.767635663,0.108229465,0.113221632,0.186273811,0.215710131,0.182500776,0.064777315,0.02825553,0.020555717,0.023816104,0.034223894,0.02185971,0.054747455,0.110160618,0.040386558,0.048425331,0.035290658,0.110662248,0.214316422,0.148661561,0.135764469,0.073273159,0.113012561
